Constituency_Title,Party,Predicted_Votes,Predicted_Total_Valid_Votes,Predicted_Total_Rejected_Votes,Predicted_Total_Votes,Predicted_Turnout
NA-158,PTI,102785,263307.36,7452.51,270759.45,55.3266
NA-158,PMLN,114516,264905.83,7054.76,271970.25,55.805
NA-158,Independent,3231,260365.33,6953.31,267335.3,54.3114
NA-158,Independent,3231,260365.33,6953.31,267335.3,54.3114
NA-158,Independent,3231,260365.33,6953.31,267335.3,54.3114
NA-158,Independent,3231,260365.33,6953.31,267335.3,54.3114
NA-158,Others,4259,260432.65,6940.6,267390.11,54.3198
NA-158,Others,4259,260432.65,6940.6,267390.11,54.3198
NA-158,Independent,3231,260365.33,6953.31,267335.3,54.3114
NA-158,Independent,3231,260365.33,6953.31,267335.3,54.3114
NA-158,Independent,3231,260365.33,6953.31,267335.3,54.3114
NA-158,Others,4259,260432.65,6940.6,267390.11,54.3198
NA-158,Others,4259,260432.65,6940.6,267390.11,54.3198
NA-158,PPP,17524,260803.13,7157.82,267977.75,54.4019
NA-159,PMLN,114151,264159.56,7062.09,271231.31,55.6716
NA-159,PTI,102418,263310.06,7383.38,270693.05,55.3662
NA-159,PPP,13428,254844.86,6981.97,261843.72,53.3711
NA-159,Others,4054,254480.54,6710,261207.43,53.2494
NA-159,Others,4054,254480.54,6710,261207.43,53.2494
NA-159,Independent,2255,254314.75,6690.97,261022.61,53.2399
NA-159,Independent,2255,254314.75,6690.97,261022.61,53.2399
NA-159,Others,4054,254480.54,6710,261207.43,53.2494
NA-159,Independent,2255,254314.75,6690.97,261022.61,53.2399
NA-159,Independent,2255,254314.75,6690.97,261022.61,53.2399
NA-159,Others,4054,254480.54,6710,261207.43,53.2494
NA-159,Independent,2255,254314.75,6690.97,261022.61,53.2399
NA-159,Independent,2255,254314.75,6690.97,261022.61,53.2399
NA-159,Independent,2255,254314.75,6690.97,261022.61,53.2399
NA-160,PMLN,113931,243922.02,6986.08,250552.61,56.7361
NA-160,Independent,1066,246551.55,7485.3,253346.41,57.3193
NA-160,Others,6640,245040.49,7554.89,252174.38,57.1211
NA-160,PTI,86820,240323.79,6571.47,246865.29,56.0625
NA-160,Independent,1066,246551.55,7485.3,253346.41,57.3193
NA-160,Independent,1066,246551.55,7485.3,253346.41,57.3193
NA-160,Independent,1066,246551.55,7485.3,253346.41,57.3193
NA-160,Independent,1066,246551.55,7485.3,253346.41,57.3193
NA-160,Independent,1066,246551.55,7485.3,253346.41,57.3193
NA-160,Independent,1066,246551.55,7485.3,253346.41,57.3193
NA-160,Others,6640,245040.49,7554.89,252174.38,57.1211
NA-160,Independent,1066,246551.55,7485.3,253346.41,57.3193
NA-161,PMLN,61460,249507.29,7592.86,257102.18,56.0029
NA-161,PTI,55207,264549.43,7070.6,271619.91,59.0284
NA-161,PPP,8129,257356.67,6589.15,263945.81,57.4405
NA-161,Others,2686,256293.79,6318.75,262612.53,57.3058
NA-161,Others,2686,256293.79,6318.75,262612.53,57.3058
NA-161,Others,2686,256293.79,6318.75,262612.53,57.3058
NA-161,Independent,7417,256350.31,6490.04,262840.34,57.284
NA-161,Independent,7417,256350.31,6490.04,262840.34,57.284
NA-161,Independent,7417,256350.31,6490.04,262840.34,57.284
NA-161,Others,2686,256293.79,6318.75,262612.53,57.3058
NA-161,Independent,7417,256350.31,6490.04,262840.34,57.284
NA-161,Independent,7417,256350.31,6490.04,262840.34,57.284
NA-161,Others,2686,256293.79,6318.75,262612.53,57.3058
NA-161,Independent,7417,256350.31,6490.04,262840.34,57.284
NA-161,Independent,7417,256350.31,6490.04,262840.34,57.284
NA-161,Others,2686,256293.79,6318.75,262612.53,57.3058
NA-161,Independent,7417,256350.31,6490.04,262840.34,57.284
NA-161,Independent,7417,256350.31,6490.04,262840.34,57.284
NA-161,Independent,7417,256350.31,6490.04,262840.34,57.284
NA-161,Independent,7417,256350.31,6490.04,262840.34,57.284
NA-161,Independent,7417,256350.31,6490.04,262840.34,57.284
NA-162,PMLN,114919,263716.12,6937.07,270701.1,55.8969
NA-162,PTI,101920,262348.26,7319.45,269684.42,55.2537
NA-162,Others,3206,258756.56,6966.21,265739.78,54.3528
NA-162,PPP,12919,258800.32,7233.98,266068.23,54.3605
NA-162,Independent,2409,258611.09,6937.52,265565.62,54.3019
NA-162,Independent,2409,258611.09,6937.52,265565.62,54.3019
NA-162,Independent,2409,258611.09,6937.52,265565.62,54.3019
NA-162,Independent,2409,258611.09,6937.52,265565.62,54.3019
NA-162,Independent,2409,258611.09,6937.52,265565.62,54.3019
NA-162,Independent,2409,258611.09,6937.52,265565.62,54.3019
NA-162,Others,3206,258756.56,6966.21,265739.78,54.3528
NA-162,Independent,2409,258611.09,6937.52,265565.62,54.3019
NA-162,Others,3206,258756.56,6966.21,265739.78,54.3528
NA-162,Independent,2409,258611.09,6937.52,265565.62,54.3019
NA-162,Independent,2409,258611.09,6937.52,265565.62,54.3019
NA-162,Independent,2409,258611.09,6937.52,265565.62,54.3019
NA-162,Independent,2409,258611.09,6937.52,265565.62,54.3019
NA-162,Independent,2409,258611.09,6937.52,265565.62,54.3019
NA-163,Others,3281,259034.37,6950.69,266002.07,54.2958
NA-163,PMLN,114945,263988.19,6983.14,271019.21,55.8942
NA-163,PTI,102007,262068.37,7364.55,269449.63,55.1907
NA-163,Others,3281,259034.37,6950.69,266002.07,54.2958
NA-163,Independent,2349,258894.96,6929.08,265841.05,54.2626
NA-163,Independent,2349,258894.96,6929.08,265841.05,54.2626
NA-163,PPP,13139,259128.58,7271.19,266433.7,54.348
NA-163,Others,3281,259034.37,6950.69,266002.07,54.2958
NA-163,Others,3281,259034.37,6950.69,266002.07,54.2958
NA-163,Independent,2349,258894.96,6929.08,265841.05,54.2626
NA-163,Independent,2349,258894.96,6929.08,265841.05,54.2626
NA-163,Independent,2349,258894.96,6929.08,265841.05,54.2626
NA-163,Independent,2349,258894.96,6929.08,265841.05,54.2626
NA-163,Others,3281,259034.37,6950.69,266002.07,54.2958
NA-163,Others,3281,259034.37,6950.69,266002.07,54.2958
NA-163,Independent,2349,258894.96,6929.08,265841.05,54.2626
NA-163,Independent,2349,258894.96,6929.08,265841.05,54.2626
NA-163,Independent,2349,258894.96,6929.08,265841.05,54.2626
NA-164,PMLN,114151,264159.56,7062.09,271231.31,55.6716
NA-164,PPP,13428,254844.86,6981.97,261843.72,53.3711
NA-164,PTI,102418,263310.06,7383.38,270693.05,55.3662
NA-164,Others,4054,254480.54,6710,261207.43,53.2494
NA-164,Independent,2255,254314.75,6690.97,261022.61,53.2399
NA-164,Others,4054,254480.54,6710,261207.43,53.2494
NA-164,Independent,2255,254314.75,6690.97,261022.61,53.2399
NA-164,Independent,2255,254314.75,6690.97,261022.61,53.2399
NA-164,Independent,2255,254314.75,6690.97,261022.61,53.2399
NA-164,Independent,2255,254314.75,6690.97,261022.61,53.2399
NA-164,Independent,2255,254314.75,6690.97,261022.61,53.2399
NA-164,Others,4054,254480.54,6710,261207.43,53.2494
NA-164,Independent,2255,254314.75,6690.97,261022.61,53.2399
NA-165,Others,2262,256837.92,5837.42,262690.88,54.4988
NA-165,Independent,2025,256731.74,5771.17,262518.45,54.4481
NA-165,PTI,101646,263048.38,7204.77,270269.89,55.9151
NA-165,PPP,12149,258085.45,6226.68,264329.11,54.469
NA-165,Others,2262,256837.92,5837.42,262690.88,54.4988
NA-165,Others,2262,256837.92,5837.42,262690.88,54.4988
NA-165,Independent,2025,256731.74,5771.17,262518.45,54.4481
NA-165,Independent,2025,256731.74,5771.17,262518.45,54.4481
NA-165,Independent,2025,256731.74,5771.17,262518.45,54.4481
NA-165,Independent,2025,256731.74,5771.17,262518.45,54.4481
NA-165,Independent,2025,256731.74,5771.17,262518.45,54.4481
NA-165,Independent,2025,256731.74,5771.17,262518.45,54.4481
NA-165,Independent,2025,256731.74,5771.17,262518.45,54.4481
NA-165,Others,2262,256837.92,5837.42,262690.88,54.4988
NA-165,Independent,2025,256731.74,5771.17,262518.45,54.4481
NA-166,Independent,998,243994.31,7250.73,251121.44,57.4392
NA-166,PPP,4507,243959,6829.84,250734.67,57.333
NA-166,PMLN,115685,242661.3,6947.41,249551.98,57.1064
NA-166,PTI,86134,242713.75,6223.34,248907.03,56.9231
NA-166,Others,8072,243782.79,7068.58,250834.53,57.3639
NA-166,Others,8072,243782.79,7068.58,250834.53,57.3639
NA-166,Independent,998,243994.31,7250.73,251121.44,57.4392
NA-166,Others,8072,243782.79,7068.58,250834.53,57.3639
NA-166,Others,8072,243782.79,7068.58,250834.53,57.3639
NA-166,Independent,998,243994.31,7250.73,251121.44,57.4392
NA-166,Others,8072,243782.79,7068.58,250834.53,57.3639
NA-166,Independent,998,243994.31,7250.73,251121.44,57.4392
NA-167,PMLN,94478,257710.57,8132.22,265858.87,57.0343
NA-167,PTI,94666,266666.41,8657.84,275191.06,59.4117
NA-167,Independent,7119,260480.2,7955.4,268425.08,57.9956
NA-167,PPP,14224,261024.64,7673.37,268692.75,57.9616
NA-167,Independent,7119,260480.2,7955.4,268425.08,57.9956
NA-167,Others,5415,260469.83,7619.65,268078.96,58.1215
NA-167,Independent,7119,260480.2,7955.4,268425.08,57.9956
NA-167,Independent,7119,260480.2,7955.4,268425.08,57.9956
NA-167,Independent,7119,260480.2,7955.4,268425.08,57.9956
NA-167,Others,5415,260469.83,7619.65,268078.96,58.1215
NA-167,Independent,7119,260480.2,7955.4,268425.08,57.9956
NA-168,PMLN,78122,230766.26,6455.78,237172.81,53.07325
NA-168,PTI,81597,231661.97,7304.17,238562.71,53.3284
NA-168,PPP,6258,249544.72,6522.56,256050.44,57.2847
NA-168,Others,10521,248973.38,6334.67,255291.21,57.0221
NA-168,Independent,3249,249929.62,6620.06,256516,57.3948
NA-168,Independent,3249,249929.62,6620.06,256516,57.3948
NA-168,Others,10521,248973.38,6334.67,255291.21,57.0221
NA-168,Independent,3249,249929.62,6620.06,256516,57.3948
NA-168,Independent,3249,249929.62,6620.06,256516,57.3948
NA-168,Independent,3249,249929.62,6620.06,256516,57.3948
NA-168,Independent,3249,249929.62,6620.06,256516,57.3948
NA-168,Independent,3249,249929.62,6620.06,256516,57.3948
NA-168,Independent,3249,249929.62,6620.06,256516,57.3948
NA-168,Independent,3249,249929.62,6620.06,256516,57.3948
NA-168,Independent,3249,249929.62,6620.06,256516,57.3948
NA-168,Independent,3249,249929.62,6620.06,256516,57.3948
NA-168,Independent,3249,249929.62,6620.06,256516,57.3948
NA-168,Independent,3249,249929.62,6620.06,256516,57.3948
NA-168,Independent,3249,249929.62,6620.06,256516,57.3948
NA-168,Independent,3249,249929.62,6620.06,256516,57.3948
NA-168,Independent,3249,249929.62,6620.06,256516,57.3948
NA-168,Others,10521,248973.38,6334.67,255291.21,57.0221
NA-168,Independent,3249,249929.62,6620.06,256516,57.3948
NA-168,Others,10521,248973.38,6334.67,255291.21,57.0221
NA-168,Independent,3249,249929.62,6620.06,256516,57.3948
NA-168,Others,10521,248973.38,6334.67,255291.21,57.0221
NA-169,PMLN,98935,264767.83,7525.69,272200.32,53.029
NA-169,PPP,8164,266276.56,8845.04,274985.8,53.2967
NA-169,PTI,92837,252503.19,7427.48,259930.46,49.911
NA-169,Independent,3242,266146.7,9242.98,275284.56,53.2569
NA-169,Independent,3242,266146.7,9242.98,275284.56,53.2569
NA-169,Others,7214,265907.65,9384.02,275144.83,53.0636
NA-169,Independent,3242,266146.7,9242.98,275284.56,53.2569
NA-169,Independent,3242,266146.7,9242.98,275284.56,53.2569
NA-169,Independent,3242,266146.7,9242.98,275284.56,53.2569
NA-169,Independent,3242,266146.7,9242.98,275284.56,53.2569
NA-169,Others,7214,265907.65,9384.02,275144.83,53.0636
NA-169,Independent,3242,266146.7,9242.98,275284.56,53.2569
NA-169,Others,7214,265907.65,9384.02,275144.83,53.0636
NA-169,Independent,3242,266146.7,9242.98,275284.56,53.2569
NA-169,Independent,3242,266146.7,9242.98,275284.56,53.2569
NA-170,PMLN,104723,266507.91,9202.6,275679.96,54.907
NA-170,PPP,11980,268714.76,9343.66,278055.73,55.0846
NA-170,PTI,94946,252836.64,8188.7,261024.77,51.902
NA-170,Others,6744,267374.04,11533.78,278904.36,54.5626
NA-170,Others,6744,267374.04,11533.78,278904.36,54.5626
NA-170,Independent,2650,267422.47,11555,278974.01,54.5559
NA-170,Independent,2650,267422.47,11555,278974.01,54.5559
NA-170,Independent,2650,267422.47,11555,278974.01,54.5559
NA-170,Independent,2650,267422.47,11555,278974.01,54.5559
NA-170,Others,6744,267374.04,11533.78,278904.36,54.5626
NA-170,Independent,2650,267422.47,11555,278974.01,54.5559
NA-170,Independent,2650,267422.47,11555,278974.01,54.5559
NA-170,Independent,2650,267422.47,11555,278974.01,54.5559
NA-170,Independent,2650,267422.47,11555,278974.01,54.5559
NA-170,Others,6744,267374.04,11533.78,278904.36,54.5626
NA-171,Independent,2388,274251.08,10490.25,284726,54.9141
NA-171,PPP,9198,274462.79,9177.58,283605.99,55.2033
NA-171,PTI,92582,250839.14,7759.3,258597.96,51.0654
NA-171,PMLN,121866,273411.65,8722.08,282081.1,55.5933
NA-171,Others,4855,274106.6,10521.16,284591.77,54.843
NA-171,Others,4855,274106.6,10521.16,284591.77,54.843
NA-171,Independent,2388,274251.08,10490.25,284726,54.9141
NA-171,Independent,2388,274251.08,10490.25,284726,54.9141
NA-171,Independent,2388,274251.08,10490.25,284726,54.9141
NA-171,Independent,2388,274251.08,10490.25,284726,54.9141
NA-171,Independent,2388,274251.08,10490.25,284726,54.9141
NA-172,PMLN,105967,266606.93,9120.01,275696.39,54.8629
NA-172,PTI,92736,249687.14,8160.32,257846.92,51.2067
NA-172,PPP,11146,265598.22,9565.67,275159.83,54.4471
NA-172,Others,5467,263730.52,11935.96,275660.22,53.785
NA-172,Others,5467,263730.52,11935.96,275660.22,53.785
NA-172,Others,5467,263730.52,11935.96,275660.22,53.785
NA-172,Others,5467,263730.52,11935.96,275660.22,53.785
NA-172,Independent,2959,263750.99,12086.44,275830.8,53.8132
NA-172,Independent,2959,263750.99,12086.44,275830.8,53.8132
NA-172,Independent,2959,263750.99,12086.44,275830.8,53.8132
NA-172,Independent,2959,263750.99,12086.44,275830.8,53.8132
NA-172,Independent,2959,263750.99,12086.44,275830.8,53.8132
NA-173,PMLN,114490,265907.08,6802.12,272808.26,56.457
NA-173,PPP,13523,256182.4,6320.4,262518.25,54.0002
NA-173,PTI,102054,262251.84,7107.43,269375.98,55.6406
NA-173,Others,2635,255193.91,5747.92,260955.87,54.0589
NA-173,Independent,2367,255087.74,5696.92,260798.7,54.0261
NA-173,Independent,2367,255087.74,5696.92,260798.7,54.0261
NA-173,Independent,2367,255087.74,5696.92,260798.7,54.0261
NA-173,Independent,2367,255087.74,5696.92,260798.7,54.0261
NA-173,Independent,2367,255087.74,5696.92,260798.7,54.0261
NA-173,Independent,2367,255087.74,5696.92,260798.7,54.0261
NA-173,Others,2635,255193.91,5747.92,260955.87,54.0589
NA-173,Independent,2367,255087.74,5696.92,260798.7,54.0261
NA-173,Independent,2367,255087.74,5696.92,260798.7,54.0261
NA-173,Independent,2367,255087.74,5696.92,260798.7,54.0261
NA-173,Others,2635,255193.91,5747.92,260955.87,54.0589
NA-173,Independent,2367,255087.74,5696.92,260798.7,54.0261
NA-173,Independent,2367,255087.74,5696.92,260798.7,54.0261
NA-173,Others,2635,255193.91,5747.92,260955.87,54.0589
NA-173,Independent,2367,255087.74,5696.92,260798.7,54.0261
NA-174,PMLN,102646,262089.58,7604.74,269613.41,54.1612
NA-174,PPP,13865,270811.68,8033.14,278843.21,55.7966
NA-174,PTI,96543,252604.02,7335.03,259938.3,51.9664
NA-174,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-174,Others,5987,270499.41,8394.46,278892.29,55.6404
NA-174,Others,5987,270499.41,8394.46,278892.29,55.6404
NA-174,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-174,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-174,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-174,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-174,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-174,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-174,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-174,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-174,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-174,Independent,3790,270479.75,8534.19,279012.02,55.6679
NA-175,PPP,11375,258902.55,7276.29,266173.56,57.7497
NA-175,PTI,95730,268144.9,8661.02,276672.73,59.8656
NA-175,PMLN,57724,248725.29,8584.79,257314.12,55.7969
NA-175,Independent,7532,258778.3,7488.13,266255.89,57.8191
NA-175,Independent,7532,258778.3,7488.13,266255.89,57.8191
NA-175,Independent,7532,258778.3,7488.13,266255.89,57.8191
NA-175,Independent,7532,258778.3,7488.13,266255.89,57.8191
NA-175,Independent,7532,258778.3,7488.13,266255.89,57.8191
NA-175,Independent,7532,258778.3,7488.13,266255.89,57.8191
NA-175,MQM,7567,255146.87,8762.54,263904.13,57.2859
NA-175,Independent,7532,258778.3,7488.13,266255.89,57.8191
NA-175,Others,5366,258684.41,7299.37,265973.24,57.8333
NA-175,Independent,7532,258778.3,7488.13,266255.89,57.8191
NA-175,Independent,7532,258778.3,7488.13,266255.89,57.8191
NA-175,Others,5366,258684.41,7299.37,265973.24,57.8333
NA-175,Independent,7532,258778.3,7488.13,266255.89,57.8191
NA-175,Others,5366,258684.41,7299.37,265973.24,57.8333
NA-175,Independent,7532,258778.3,7488.13,266255.89,57.8191
NA-175,Independent,7532,258778.3,7488.13,266255.89,57.8191
NA-175,Independent,7532,258778.3,7488.13,266255.89,57.8191
NA-175,Independent,7532,258778.3,7488.13,266255.89,57.8191
NA-175,Independent,7532,258778.3,7488.13,266255.89,57.8191
NA-175,Others,5366,258684.41,7299.37,265973.24,57.8333
NA-175,Independent,7532,258778.3,7488.13,266255.89,57.8191
NA-175,Independent,7532,258778.3,7488.13,266255.89,57.8191
NA-175,Others,5366,258684.41,7299.37,265973.24,57.8333
NA-175,Independent,7532,258778.3,7488.13,266255.89,57.8191
NA-176,PPP,6010,249491.37,6017.86,255458.71,57.2746
NA-176,PMLN,84285,227032.77,6232.65,233199.04,52.36615
NA-176,Independent,2476,249978.36,6156.71,255983.51,57.4614
NA-176,PTI,83275,239699.59,7170.7,246252.66,55.2018
NA-176,Others,7392,248567.05,5664.37,254147.22,56.9509
NA-176,Independent,2476,249978.36,6156.71,255983.51,57.4614
NA-176,Independent,2476,249978.36,6156.71,255983.51,57.4614
NA-176,Independent,2476,249978.36,6156.71,255983.51,57.4614
NA-176,Independent,2476,249978.36,6156.71,255983.51,57.4614
NA-176,Independent,2476,249978.36,6156.71,255983.51,57.4614
NA-176,Independent,2476,249978.36,6156.71,255983.51,57.4614
NA-176,Independent,2476,249978.36,6156.71,255983.51,57.4614
NA-176,Independent,2476,249978.36,6156.71,255983.51,57.4614
NA-176,Independent,2476,249978.36,6156.71,255983.51,57.4614
NA-176,Independent,2476,249978.36,6156.71,255983.51,57.4614
NA-176,Independent,2476,249978.36,6156.71,255983.51,57.4614
NA-176,Independent,2476,249978.36,6156.71,255983.51,57.4614
NA-176,Independent,2476,249978.36,6156.71,255983.51,57.4614
NA-176,Independent,2476,249978.36,6156.71,255983.51,57.4614
NA-176,Others,7392,248567.05,5664.37,254147.22,56.9509
NA-176,Independent,2476,249978.36,6156.71,255983.51,57.4614
NA-177,PTI,97296,246726.07,6122.14,252814.47,58.0578
NA-177,PPP,2656,243609.03,5436.44,249016.99,57.4477
NA-177,PMLN,119124,242667.2,6222.03,248818.5,57.2497
NA-177,Independent,1107,243199.88,5969.02,249075.47,57.4463
NA-177,Independent,1107,243199.88,5969.02,249075.47,57.4463
NA-177,Independent,1107,243199.88,5969.02,249075.47,57.4463
NA-177,Independent,1107,243199.88,5969.02,249075.47,57.4463
NA-177,Independent,1107,243199.88,5969.02,249075.47,57.4463
NA-177,Independent,1107,243199.88,5969.02,249075.47,57.4463
NA-177,Others,5064,243430.85,5398.06,248811.38,57.3012
NA-177,Independent,1107,243199.88,5969.02,249075.47,57.4463
NA-177,Independent,1107,243199.88,5969.02,249075.47,57.4463
NA-177,Independent,1107,243199.88,5969.02,249075.47,57.4463
NA-177,Independent,1107,243199.88,5969.02,249075.47,57.4463
NA-177,Independent,1107,243199.88,5969.02,249075.47,57.4463
NA-177,Independent,1107,243199.88,5969.02,249075.47,57.4463
NA-177,Independent,1107,243199.88,5969.02,249075.47,57.4463
NA-177,Others,5064,243430.85,5398.06,248811.38,57.3012
NA-177,Independent,1107,243199.88,5969.02,249075.47,57.4463
NA-177,Independent,1107,243199.88,5969.02,249075.47,57.4463
NA-177,Others,5064,243430.85,5398.06,248811.38,57.3012
NA-177,Independent,1107,243199.88,5969.02,249075.47,57.4463
NA-177,Independent,1107,243199.88,5969.02,249075.47,57.4463
